index_x,sex,cage,mouseid,Eating,Drinking,Climbing_the_net,Curling_up,Straightening_up,Bending,Grooming,Standing,Stillness,Walking,Travel_distance,Group_of_three_mice,Rest,Rest_count,Short_sleep,Short_sleep_count,Long_sleep,Long_sleep_count,Group_of_two_mice,testage3,dietary,TestAge,Sex,Dietary,index_y,median_area,median_c,median_k,median_len,q1_area,q1_c,q1_k,q1_len,q3_area,q3_c,q3_k,q3_len,mouse_uid
1784,0,D07,mouse3,9794.0,879.2,50.1,17463.4,47508.7,3117.2,5.6,1962.4,509.0,945.7,13.26,1789.15,16570.7,90,9484.65,24,19837.5,18,19341.9,10,Control,10.0,0,Control,314.0,7902.66666666667,85.6666666666667,92.6666666666667,360.666666666667,7165.0,75.0,78.0,342.666666666667,9011.0,98.6666666666667,108.0,388.0,male_D07
1907,0,D04,mouse3,1629.2,5.6,14.45,17237.6,58963.75,3858.0,15.6,10599.35,950.9,388.95,8.72,1302.2,18681.3,102,16734.65,41,34013.2,35,24006.25,12,Control,12.0,0,Control,400.0,8512.66666666667,91.6666666666667,95.3333333333333,375.333333333333,7799.66666666667,76.6666666666667,79.3333333333333,358.666666666667,9430.33333333333,108.333333333333,108.666666666667,396.0,male_D04
1201,1,D11,mouse2,12536.7,1234.95,4.5,13901.4,51290.6,3461.2,56.85,12188.2,1594.7,688.8,15.45,433.8,22459.2,122,12558.8,31,9008.1,11,18650.8,23,Control,23.0,1,Control,837.0,8365.33333333333,88.6666666666667,95.3333333333333,370.0,7534.33333333333,77.6666666666667,82.6666666666667,351.333333333333,9270.33333333333,100.333333333333,108.0,390.666666666667,female_D11
2041,0,D04,mouse2,2380.3,23.55,0.25,14794.2,54150.25,2254.5,89.2,2763.1,927.7,718.7,12.57,3148.8,15244.35,82,10248.1,25,18383.9,19,31031.35,14,Control,14.0,0,Control,490.0,7913.33333333333,85.6666666666667,93.3333333333333,362.0,7005.66666666667,72.0,79.0,341.333333333333,9011.66666666667,105.333333333333,106.666666666667,386.666666666667,male_D04
547,1,D17,mouse2,4598.5,261.2,32.6,18297.2,56664.75,4503.1,214.9,2556.3,2394.45,1453.25,21.4,909.65,16353.0,92,7954.1,19,16485.55,18,17034.45,11,Control,11.0,1,Control,347.0,6731.0,82.3333333333333,81.0,332.0,5971.0,72.0,71.3333333333333,312.0,7770.66666666667,94.3333333333333,93.0,358.0,female_D17
988,1,D11,mouse2,8337.95,517.35,13.75,17586.9,46757.2,2827.6,17.9,6853.7,864.7,670.85,12.98,453.8,12914.05,71,16383.5,39,20208.85,14,16004.35,19,Control,19.0,1,Control,656.0,8062.66666666667,89.0,88.6666666666667,364.0,6891.33333333333,77.0,78.3333333333333,335.333333333333,9331.0,104.0,102.0,392.0,female_D11
2187,0,D13,mouse1,4700.5,105.75,41.95,8411.75,45261.8,5982.05,6.35,10735.2,2075.35,513.45,10.9,1195.0,17533.85,89,16227.4,40,17147.25,19,22859.1,17,Control,17.0,0,Control,589.0,9763.0,102.333333333333,95.3333333333333,402.0,8743.33333333333,87.0,83.0,380.666666666667,10800.0,118.333333333333,112.333333333333,422.0,male_D13
833,1,D22,mouse3,5960.0,308.8,27.1,12199.9,47664.45,547.35,3.1,2749.75,142.45,1041.05,14.65,2654.8,15793.2,83,6131.6,14,9395.45,11,26530.85,16,Control,16.0,1,Control,528.0,6769.66666666667,79.6666666666667,86.0,332.666666666667,5858.66666666667,69.6666666666667,73.6666666666667,309.333333333333,8037.66666666667,91.3333333333333,98.3333333333333,363.333333333333,female_D22
805,1,D13,mouse2,3250.6,220.85,5.0,13850.55,45811.0,717.0,5.3,5878.35,247.0,734.85,12.95,1609.95,13348.7,71,11983.65,29,12289.4,14,19837.0,16,Control,16.0,1,Control,519.0,7106.66666666667,81.3333333333333,89.3333333333333,341.333333333333,6429.66666666667,72.0,78.0,324.0,8334.66666666667,91.6666666666667,103.0,370.666666666667,female_D13
864,1,D11,mouse1,9586.85,486.1,44.65,22111.3,53233.85,1801.7,24.95,6098.55,831.1,736.05,15.99,450.2,18289.8,92,17298.7,42,19117.8,18,13397.1,17,Control,17.0,1,Control,564.0,7942.0,87.3333333333333,90.0,360.666666666667,6937.33333333333,76.3333333333333,79.0,336.666666666667,8938.33333333333,101.0,102.0,383.333333333333,female_D11
